,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
5686,2022-07-29,SPXW220729C03920000,54.6,-24.8,43.9,44.5,36.0,0.2423,0.3396,0.0018,652.0,3920.0,SPXW220729P03920000,121.59,29.64,134.7,135.7,7.0,0.2423,-0.6599,0.0018,229.0,False,True
5687,2022-07-29,SPXW220729C03925000,50.6,-26.1,42.0,42.6,17.0,0.2412,0.3301,0.0018,2513.0,3925.0,SPXW220729P03925000,122.86,28.66,137.8,138.8,27.0,0.2412,-0.6694,0.0018,219.0,False,True
5688,2022-07-29,SPXW220729C03930000,49.07,-25.03,40.2,40.7,14.0,0.24,0.3206,0.0018,448.0,3930.0,SPXW220729P03930000,118.8,22.35,141.0,141.9,20.0,0.2402,-0.6789,0.0018,271.0,False,True
5689,2022-07-29,SPXW220729C03935000,52.77,-18.73,38.3,38.9,167.0,0.2389,0.3112,0.0018,718.0,3935.0,SPXW220729P03935000,119.8,20.95,144.2,145.1,7.0,0.239,-0.6883,0.0018,172.0,False,True
5690,2022-07-29,SPXW220729C03940000,45.97,-6.53,36.6,37.2,24.0,0.238,0.3018,0.0017,672.0,3940.0,SPXW220729P03940000,131.52,30.12,147.4,148.4,7.0,0.2381,-0.6977,0.0017,1831.0,False,True
5691,2022-07-29,SPXW220729C03945000,52.29,-14.11,34.9,35.5,8.0,0.2368,0.2925,0.0017,375.0,3945.0,SPXW220729P03945000,128.9,25.0,150.7,151.7,11.0,0.237,-0.707,0.0017,99.0,False,True
5692,2022-07-29,SPXW220729C03950000,42.3,-21.7,33.3,33.8,814.0,0.2357,0.2833,0.0017,4281.0,3950.0,SPXW220729P03950000,137.06,15.29,154.0,155.0,65.0,0.2358,-0.7163,0.0017,2399.0,False,True
5693,2022-07-29,SPXW220729C03955000,47.54,-14.11,31.7,32.2,308.0,0.2346,0.2741,0.0017,236.0,3955.0,SPXW220729P03955000,106.6,0.0,157.4,158.4,0.0,0.2348,-0.7254,0.0017,142.0,False,True
5694,2022-07-29,SPXW220729C03960000,38.3,-21.05,30.1,30.7,34.0,0.2336,0.265,0.0017,230.0,3960.0,SPXW220729P03960000,122.8,0.0,160.9,161.9,0.0,0.2337,-0.7345,0.0017,114.0,False,True
5695,2022-07-29,SPXW220729C03965000,34.81,-4.5,28.6,29.2,17.0,0.2325,0.2561,0.0016,755.0,3965.0,SPXW220729P03965000,141.24,26.89,164.4,165.4,4.0,0.2329,-0.7435,0.0016,43.0,False,True
5696,2022-07-29,SPXW220729C03970000,34.9,-5.38,27.2,27.7,13.0,0.2315,0.2472,0.0016,883.0,3970.0,SPXW220729P03970000,126.78,0.0,168.0,168.9,0.0,0.2317,-0.7523,0.0016,387.0,False,True
5697,2022-07-29,SPXW220729C03975000,31.86,-20.74,25.8,26.3,1160.0,0.2304,0.2384,0.0016,4304.0,3975.0,SPXW220729P03975000,154.48,34.63,171.6,172.4,16.0,0.2307,-0.7611,0.0016,231.0,False,True
5698,2022-07-29,SPXW220729C03980000,34.57,-15.83,24.4,25.0,42.0,0.2296,0.2298,0.0016,310.0,3980.0,SPXW220729P03980000,151.93,29.23,171.4,178.5,12.0,0.2277,-0.7697,0.0016,150.0,False,True
5699,2022-07-29,SPXW220729C03985000,29.5,-18.9,23.2,23.7,18.0,0.2286,0.2213,0.0016,96.0,3985.0,SPXW220729P03985000,126.5,0.0,175.7,182.2,0.0,0.2266,-0.7782,0.0016,117.0,False,True
5700,2022-07-29,SPXW220729C03990000,27.45,-18.9,21.9,22.5,15.0,0.2276,0.213,0.0015,283.0,3990.0,SPXW220729P03990000,159.8,31.15,179.4,185.9,14.0,0.2254,-0.7866,0.0015,179.0,False,True
5701,2022-07-29,SPXW220729C03995000,26.53,-17.87,20.7,21.3,52.0,0.2266,0.2047,0.0015,173.0,3995.0,SPXW220729P03995000,165.2,48.12,183.2,189.7,10.0,0.2244,-0.7948,0.0015,66.0,False,True
5702,2022-07-29,SPXW220729C04000000,25.8,-4.95,19.6,20.1,944.0,0.2256,0.1966,0.0015,7380.0,4000.0,SPXW220729P04000000,161.7,48.82,188.5,193.3,22.0,0.2243,-0.8029,0.0015,3215.0,False,True
5703,2022-07-29,SPXW220729C04005000,23.9,-16.75,18.5,19.0,56.0,0.2247,0.1887,0.0014,539.0,4005.0,SPXW220729P04005000,174.8,36.85,190.9,197.5,11.0,0.2227,-0.8108,0.0014,18.0,False,True
5704,2022-07-29,SPXW220729C04010000,28.54,-10.31,17.4,18.0,58.0,0.2238,0.181,0.0014,380.0,4010.0,SPXW220729P04010000,242.26,0.0,194.9,201.4,0.0,0.2215,-0.8185,0.0014,201.0,False,True
5705,2022-07-29,SPXW220729C04015000,20.6,-16.45,16.4,17.0,12.0,0.223,0.1734,0.0014,503.0,4015.0,SPXW220729P04015000,170.71,0.0,198.8,205.2,0.0,0.2202,-0.8261,0.0014,73.0,False,True
5706,2022-07-29,SPXW220729C04020000,19.7,-15.65,15.5,16.0,42.0,0.2219,0.166,0.0013,406.0,4020.0,SPXW220729P04020000,181.15,33.6,202.9,209.4,1.0,0.2191,-0.8335,0.0013,78.0,False,True
5707,2022-07-29,SPXW220729C04025000,18.3,-15.4,14.5,15.1,39.0,0.2212,0.1588,0.0013,1084.0,4025.0,SPXW220729P04025000,153.8,0.0,206.9,214.3,0.0,0.2193,-0.8408,0.0013,281.0,False,True
5708,2022-07-29,SPXW220729C04030000,18.37,-13.78,13.7,14.2,38.0,0.2202,0.1517,0.0013,477.0,4030.0,SPXW220729P04030000,197.99,43.59,211.0,218.4,11.0,0.2183,-0.8478,0.0013,72.0,False,True
5709,2022-07-29,SPXW220729C04035000,21.29,-9.36,12.9,13.4,7.0,0.2196,0.1448,0.0012,186.0,4035.0,SPXW220729P04035000,252.46,0.0,212.8,222.5,0.0,0.2141,-0.8547,0.0012,34.0,False,True
5710,2022-07-29,SPXW220729C04040000,16.7,-12.45,12.1,12.6,143.0,0.2188,0.1382,0.0012,429.0,4040.0,SPXW220729P04040000,223.88,0.0,217.0,226.7,0.0,0.2128,-0.8614,0.0012,101.0,False,True
5711,2022-07-29,SPXW220729C04045000,15.7,-12.05,11.3,11.8,20.0,0.218,0.1317,0.0012,128.0,4045.0,SPXW220729P04045000,182.41,0.0,221.3,230.9,0.0,0.2119,-0.8678,0.0012,55.0,False,True
5712,2022-07-29,SPXW220729C04050000,14.8,-11.55,10.6,11.0,177.0,0.2174,0.1254,0.0011,4330.0,4050.0,SPXW220729P04050000,214.22,45.67,229.3,234.3,15.0,0.2153,-0.8741,0.0011,1752.0,False,True
5713,2022-07-29,SPXW220729C04055000,13.9,-11.15,10.0,10.4,17.0,0.2165,0.1193,0.0011,206.0,4055.0,SPXW220729P04055000,389.3,0.0,230.2,239.5,0.0,0.21,-0.8802,0.0011,84.0,False,True
5714,2022-07-29,SPXW220729C04060000,13.1,-10.65,9.3,9.8,43.0,0.2161,0.1134,0.0011,263.0,4060.0,SPXW220729P04060000,220.46,44.51,234.2,243.9,4.0,0.209,-0.8861,0.0011,230.0,False,True
5715,2022-07-29,SPXW220729C04065000,12.3,-10.15,8.7,9.1,63.0,0.2155,0.1078,0.001,138.0,4065.0,SPXW220729P04065000,206.35,0.0,238.6,248.3,0.0,0.2082,-0.8918,0.001,26.0,False,True
5716,2022-07-29,SPXW220729C04070000,11.5,-9.85,8.2,8.6,78.0,0.2146,0.1023,0.001,252.0,4070.0,SPXW220729P04070000,250.68,0.0,243.0,252.7,0.0,0.2071,-0.8972,0.001,106.0,False,True
5717,2022-07-29,SPXW220729C04075000,10.8,-9.35,7.6,8.1,45.0,0.2143,0.097,0.001,2387.0,4075.0,SPXW220729P04075000,226.02,38.72,247.5,257.1,1.0,0.2061,-0.9025,0.001,91.0,False,True
5718,2022-07-29,SPXW220729C04080000,10.1,-9.05,7.1,7.5,41.0,0.2138,0.0919,0.0009,289.0,4080.0,SPXW220729P04080000,235.9,44.6,252.0,261.6,1.0,0.2053,-0.9076,0.0009,105.0,False,True
5719,2022-07-29,SPXW220729C04085000,9.4,-8.65,6.7,7.1,37.0,0.2131,0.0871,0.0009,137.0,4085.0,SPXW220729P04085000,225.29,0.0,256.5,266.1,0.0,0.2042,-0.9124,0.0009,23.0,False,True
5720,2022-07-29,SPXW220729C04090000,8.8,-8.25,6.2,6.6,37.0,0.2126,0.0824,0.0008,226.0,4090.0,SPXW220729P04090000,216.13,0.0,261.1,270.6,0.0,0.2034,-0.9171,0.0008,53.0,False,True
5721,2022-07-29,SPXW220729C04095000,8.3,-2.07,5.8,6.2,82.0,0.2119,0.0779,0.0008,483.0,4095.0,SPXW220729P04095000,339.47,0.0,265.6,275.2,0.0,0.2023,-0.9216,0.0008,57.0,False,True
5722,2022-07-29,SPXW220729C04100000,7.7,-1.6,5.4,5.8,104.0,0.2119,0.0736,0.0008,8270.0,4100.0,SPXW220729P04100000,251.34,43.89,273.5,279.0,74.0,0.2127,-0.9259,0.0008,1960.0,False,True
5723,2022-07-29,SPXW220729C04105000,7.2,-7.15,5.1,5.4,74.0,0.2112,0.0696,0.0008,228.0,4105.0,SPXW220729P04105000,361.98,0.0,274.9,284.4,0.0,0.2007,-0.93,0.0008,18.0,False,True
5724,2022-07-29,SPXW220729C04110000,6.7,-6.85,4.7,5.0,29.0,0.2108,0.0656,0.0007,329.0,4110.0,SPXW220729P04110000,251.14,0.0,279.5,289.1,0.0,0.1998,-0.9339,0.0007,194.0,False,True
5725,2022-07-29,SPXW220729C04115000,8.02,-4.73,4.4,4.7,58.0,0.2102,0.0619,0.0007,256.0,4115.0,SPXW220729P04115000,215.85,0.0,284.2,293.7,0.0,0.1987,-0.9376,0.0007,6.0,False,True
5726,2022-07-29,SPXW220729C04120000,6.78,-5.22,4.1,4.4,32.0,0.2099,0.0584,0.0007,588.0,4120.0,SPXW220729P04120000,241.57,0.0,288.9,298.4,0.0,0.1978,-0.9411,0.0007,371.0,False,True
5727,2022-07-29,SPXW220729C04125000,5.61,-1.25,3.8,4.1,131.0,0.2094,0.055,0.0006,317.0,4125.0,SPXW220729P04125000,273.94,45.54,293.6,303.1,5.0,0.1967,-0.9445,0.0006,255.0,False,True
5728,2022-07-29,SPXW220729C04130000,5.8,-4.8,3.6,3.8,33.0,0.2099,0.0518,0.0006,562.0,4130.0,SPXW220729P04130000,228.56,0.0,298.3,307.8,0.0,0.1953,-0.9477,0.0006,153.0,False,True
5729,2022-07-29,SPXW220729C04135000,6.12,-3.83,3.3,3.6,64.0,0.2091,0.0488,0.0006,372.0,4135.0,SPXW220729P04135000,371.36,0.0,303.0,312.6,0.0,0.1943,-0.9507,0.0006,35.0,False,True
5730,2022-07-29,SPXW220729C04140000,4.71,-4.69,3.1,3.3,142.0,0.2093,0.046,0.0006,167.0,4140.0,SPXW220729P04140000,261.14,0.0,307.8,317.3,0.0,0.193,-0.9536,0.0006,114.0,False,True
5731,2022-07-29,SPXW220729C04145000,5.32,-3.48,2.9,3.1,28.0,0.2086,0.0432,0.0005,186.0,4145.0,SPXW220729P04145000,386.22,0.0,312.6,322.1,0.0,0.1922,-0.9563,0.0005,36.0,False,True
5732,2022-07-29,SPXW220729C04150000,3.77,-4.48,2.65,2.9,85.0,0.2082,0.0407,0.0005,2738.0,4150.0,SPXW220729P04150000,287.41,37.06,320.0,327.3,68.0,0.202,-0.9588,0.0005,1402.0,False,True
5733,2022-07-29,SPXW220729C04155000,4.38,-3.32,2.5,2.75,25.0,0.2086,0.0383,0.0005,772.0,4155.0,SPXW220729P04155000,305.25,50.7,322.2,331.7,1.0,0.1898,-0.9613,0.0005,10.0,False,True
5734,2022-07-29,SPXW220729C04160000,3.37,-3.83,2.3,2.55,46.0,0.2081,0.036,0.0004,2909.0,4160.0,SPXW220729P04160000,266.53,0.0,327.0,336.5,0.0,0.188,-0.9635,0.0004,132.0,False,True
5735,2022-07-29,SPXW220729C04165000,3.17,-3.63,2.15,2.4,3.0,0.2082,0.0338,0.0004,86.0,4165.0,SPXW220729P04165000,389.35,0.0,331.8,341.3,0.0,0.1857,-0.9657,0.0004,84.0,False,True
5736,2022-07-29,SPXW220729C04170000,2.85,-3.5,2.0,2.25,69.0,0.2082,0.0318,0.0004,325.0,4170.0,SPXW220729P04170000,282.39,0.0,336.7,346.2,0.0,0.1855,-0.9677,0.0004,668.0,False,True
5737,2022-07-29,SPXW220729C04175000,3.42,-2.53,1.85,2.1,1.0,0.208,0.0299,0.0004,724.0,4175.0,SPXW220729P04175000,282.02,0.0,341.5,351.0,0.0,0.1821,-0.9696,0.0004,125.0,False,True
5738,2022-07-29,SPXW220729C04180000,2.42,-3.13,1.7,1.95,3.0,0.2077,0.0281,0.0004,260.0,4180.0,SPXW220729P04180000,402.55,0.0,346.4,355.8,0.0,0.1795,-0.9714,0.0004,129.0,False,True
5739,2022-07-29,SPXW220729C04185000,4.9,0.0,1.6,1.8,0.0,0.2076,0.0265,0.0004,91.0,4185.0,SPXW220729P04185000,296.14,0.0,351.2,360.7,0.0,0.1761,-0.973,0.0004,19.0,False,True
5740,2022-07-29,SPXW220729C04190000,5.58,0.0,1.5,1.7,0.0,0.2079,0.0249,0.0003,248.0,4190.0,SPXW220729P04190000,337.7,50.75,356.1,365.6,25.0,0.1739,-0.9746,0.0003,733.0,False,True
5741,2022-07-29,SPXW220729C04195000,2.1,-2.4,1.4,1.6,7.0,0.2081,0.0234,0.0003,203.0,4195.0,SPXW220729P04195000,434.43,0.0,361.0,370.5,0.0,0.1709,-0.9761,0.0003,6.0,False,True
5742,2022-07-29,SPXW220729C04200000,1.79,-0.41,1.3,1.5,61.0,0.2082,0.022,0.0003,14791.0,4200.0,SPXW220729P04200000,347.35,51.35,368.4,375.9,30.0,0.1937,-0.9775,0.0003,1020.0,False,True
5743,2022-07-29,SPXW220729C04205000,1.7,-2.3,1.2,1.4,26.0,0.2081,0.0208,0.0003,235.0,4205.0,SPXW220729P04205000,448.69,0.0,370.8,380.2,0.0,0.1544,-0.9788,0.0003,8.0,False,True
5744,2022-07-29,SPXW220729C04210000,1.96,-2.43,1.1,1.3,10.0,0.2078,0.0196,0.0003,239.0,4210.0,SPXW220729P04210000,346.47,0.0,375.7,385.1,0.0,0.1304,-0.98,0.0003,75.0,False,True
5745,2022-07-29,SPXW220729C04215000,4.98,0.0,1.05,1.25,0.0,0.2087,0.0184,0.0003,186.0,4215.0,SPXW220729P04215000,315.36,0.0,380.6,390.0,0.0,0.0,-0.9811,0.0003,98.0,False,True
5746,2022-07-29,SPXW220729C04220000,1.7,-1.5,0.95,1.15,8.0,0.2082,0.0174,0.0002,337.0,4220.0,SPXW220729P04220000,464.47,0.0,385.6,394.9,0.0,0.0,-0.9822,0.0002,96.0,False,True
5747,2022-07-29,SPXW220729C04225000,1.47,-0.31,0.9,1.1,3.0,0.2089,0.0164,0.0002,337.0,4225.0,SPXW220729P04225000,342.57,0.0,390.5,399.9,0.0,0.0,-0.9832,0.0002,94.0,False,True
5748,2022-07-29,SPXW220729C04230000,1.35,-1.475,0.85,1.0,4.0,0.2088,0.0154,0.0002,232.0,4230.0,SPXW220729P04230000,448.78,0.0,395.4,404.8,0.0,0.0,-0.9841,0.0002,161.0,False,True
5749,2022-07-29,SPXW220729C04235000,1.4,-1.225,0.75,0.95,10.0,0.2084,0.0146,0.0002,70.0,4235.0,SPXW220729P04235000,456.14,0.0,400.4,409.7,0.0,0.0,-0.9849,0.0002,57.0,False,True
5750,2022-07-29,SPXW220729C04240000,1.02,-1.455,0.7,0.9,1.0,0.2088,0.0138,0.0002,237.0,4240.0,SPXW220729P04240000,484.12,0.0,405.3,414.6,0.0,0.0,-0.9857,0.0002,108.0,False,True
5751,2022-07-29,SPXW220729C04245000,2.4,0.0,0.65,0.85,0.0,0.2091,0.013,0.0002,192.0,4245.0,SPXW220729P04245000,485.15,0.0,410.3,419.6,0.0,0.0,-0.9865,0.0002,24.0,False,True
5752,2022-07-29,SPXW220729C04250000,0.9,-1.275,0.6,0.8,21.0,0.2102,0.0123,0.0002,2721.0,4250.0,SPXW220729P04250000,389.67,45.47,416.6,424.4,3.0,0.1762,-0.9872,0.0002,260.0,False,True
5753,2022-07-29,SPXW220729C04255000,2.1,0.0,0.55,0.75,0.0,0.2093,0.0116,0.0002,202.0,4255.0,SPXW220729P04255000,495.54,0.0,420.2,429.5,0.0,0.0,-0.9879,0.0002,14.0,False,True
5754,2022-07-29,SPXW220729C04260000,0.95,-0.925,0.55,0.7,10.0,0.2103,0.011,0.0002,343.0,4260.0,SPXW220729P04260000,388.79,34.99,425.1,434.4,1.0,0.0,-0.9885,0.0002,60.0,False,True
5755,2022-07-29,SPXW220729C04265000,1.6,0.0,0.5,0.7,0.0,0.2112,0.0104,0.0002,72.0,4265.0,SPXW220729P04265000,533.1,0.0,430.1,439.4,0.0,0.0,-0.9891,0.0002,23.0,False,True
5756,2022-07-29,SPXW220729C04270000,1.86,0.0,0.45,0.65,0.0,0.2109,0.0099,0.0001,599.0,4270.0,SPXW220729P04270000,398.56,34.96,435.0,444.3,1.0,0.0,-0.9896,0.0001,92.0,False,True
5757,2022-07-29,SPXW220729C04275000,0.7,-0.85,0.45,0.6,12.0,0.2117,0.0094,0.0001,2007.0,4275.0,SPXW220729P04275000,380.59,0.0,440.0,449.3,0.0,0.0,-0.9901,0.0001,65.0,False,True
5758,2022-07-29,SPXW220729C04280000,1.62,0.0,0.4,0.6,0.0,0.2124,0.0089,0.0001,268.0,4280.0,SPXW220729P04280000,383.59,0.0,444.9,454.2,0.0,0.0,-0.9906,0.0001,84.0,False,True
5759,2022-07-29,SPXW220729C04285000,1.32,0.0,0.4,0.55,0.0,0.213,0.0085,0.0001,91.0,4285.0,SPXW220729P04285000,461.31,0.0,449.9,459.2,0.0,0.0,-0.991,0.0001,42.0,False,True
5760,2022-07-29,SPXW220729C04290000,1.42,0.0,0.35,0.55,0.0,0.2136,0.0081,0.0001,144.0,4290.0,SPXW220729P04290000,437.34,54.34,454.9,464.2,4.0,0.0,-0.9914,0.0001,218.0,False,True
5761,2022-07-29,SPXW220729C04295000,0.65,-0.525,0.35,0.5,10.0,0.214,0.0077,0.0001,122.0,4295.0,SPXW220729P04295000,467.92,0.0,459.9,469.1,0.0,0.0,-0.9918,0.0001,4.0,False,True
5762,2022-07-29,SPXW220729C04300000,0.5,-0.625,0.3,0.45,98.0,0.2128,0.0073,0.0001,4445.0,4300.0,SPXW220729P04300000,447.21,54.21,466.1,474.0,14.0,0.0,-0.9922,0.0001,804.0,False,True
5763,2022-07-29,SPXW220729C04305000,1.4,0.0,0.3,0.45,0.0,0.2147,0.007,0.0001,118.0,4305.0,SPXW220729P04305000,550.86,0.0,469.8,479.1,0.0,0.0,-0.9926,0.0001,13.0,False,True
5764,2022-07-29,SPXW220729C04310000,0.45,-0.625,0.25,0.45,1.0,0.2149,0.0066,0.0001,152.0,4310.0,SPXW220729P04310000,409.58,0.0,474.8,484.0,0.0,0.0,-0.9929,0.0001,48.0,False,True
5765,2022-07-29,SPXW220729C04315000,0.45,-0.475,0.25,0.4,8.0,0.215,0.0063,0.0001,76.0,4315.0,SPXW220729P04315000,254.27,0.0,479.8,489.0,0.0,0.0,-0.9932,0.0001,46.0,False,True
5766,2022-07-29,SPXW220729C04320000,0.45,-0.425,0.2,0.4,24.0,0.2149,0.006,0.0001,124.0,4320.0,SPXW220729P04320000,465.86,53.31,484.7,494.0,25.0,0.0,-0.9935,0.0001,608.0,False,True
5767,2022-07-29,SPXW220729C04325000,0.75,0.0,0.2,0.4,0.0,0.2168,0.0058,0.0001,1048.0,4325.0,SPXW220729P04325000,482.55,0.0,489.7,499.0,0.0,0.0,-0.9938,0.0001,98.0,False,True
5768,2022-07-29,SPXW220729C04330000,0.9,0.0,0.2,0.35,0.0,0.2166,0.0055,0.0001,216.0,4330.0,SPXW220729P04330000,475.79,53.39,494.7,504.0,25.0,0.0,-0.994,0.0001,40.0,False,True
5769,2022-07-29,SPXW220729C04335000,0.9,0.0,0.15,0.35,0.0,0.2162,0.0053,0.0001,84.0,4335.0,SPXW220729P04335000,457.35,0.0,499.7,508.9,0.0,0.0,-0.9942,0.0001,8.0,False,True
5770,2022-07-29,SPXW220729C04340000,0.3,-0.375,0.15,0.35,1.0,0.218,0.0051,0.0001,59.0,4340.0,SPXW220729P04340000,406.23,0.0,504.7,513.9,0.0,0.0,-0.9945,0.0001,8.0,False,True
5771,2022-07-29,SPXW220729C04345000,0.33,-0.32,0.15,0.35,5.0,0.2197,0.0048,0.0001,771.0,4345.0,SPXW220729P04345000,568.35,0.0,509.6,518.9,0.0,0.0,-0.9947,0.0001,37.0,False,True
5772,2022-07-29,SPXW220729C04350000,0.55,0.0,0.15,0.3,0.0,0.2191,0.0046,0.0001,4276.0,4350.0,SPXW220729P04350000,534.25,0.0,515.9,523.8,0.0,0.0,-0.9949,0.0001,1247.0,False,True
5773,2022-07-29,SPXW220729C04355000,0.5,0.0,0.1,0.3,0.0,0.2182,0.0045,0.0001,93.0,4355.0,SPXW220729P04355000,669.5,0.0,519.6,528.9,0.0,0.0,-0.9951,0.0001,4.0,False,True
5774,2022-07-29,SPXW220729C04360000,0.25,-0.275,0.1,0.25,26.0,0.2172,0.0043,0.0001,14444.0,4360.0,SPXW220729P04360000,568.54,0.0,524.6,533.9,0.0,0.0,-0.9952,0.0001,1026.0,False,True
5775,2022-07-29,SPXW220729C04365000,0.82,0.0,0.1,0.3,0.0,0.2218,0.0041,0.0001,73.0,4365.0,SPXW220729P04365000,588.15,0.0,529.6,538.8,0.0,0.0,-0.9954,0.0001,8.0,False,True
5776,2022-07-29,SPXW220729C04370000,0.62,0.0,0.1,0.3,0.0,0.2234,0.004,0.0001,163.0,4370.0,SPXW220729P04370000,514.02,51.92,534.6,543.8,2.0,0.0,-0.9956,0.0001,82.0,False,True
5777,2022-07-29,SPXW220729C04375000,0.7,0.0,0.1,0.25,0.0,0.2223,0.0038,0.0001,1300.0,4375.0,SPXW220729P04375000,548.0,0.0,539.5,548.8,0.0,0.0,-0.9957,0.0001,102.0,False,True
5778,2022-07-29,SPXW220729C04380000,1.65,0.0,0.05,0.25,0.0,0.2207,0.0036,0.0001,180.0,4380.0,SPXW220729P04380000,523.84,51.84,544.5,553.8,2.0,0.0,-0.9959,0.0001,20.0,False,True
5779,2022-07-29,SPXW220729C04385000,0.4,0.0,0.05,0.25,0.0,0.2223,0.0035,0.0,1893.0,4385.0,SPXW220729P04385000,486.83,0.0,549.5,558.8,0.0,0.0,-0.996,0.0,2.0,False,True
5780,2022-07-29,SPXW220729C04390000,0.92,0.0,0.05,0.25,0.0,0.2239,0.0034,0.0,279.0,4390.0,SPXW220729P04390000,494.3,0.0,554.5,563.8,0.0,0.0,-0.9961,0.0,29.0,False,True
5781,2022-07-29,SPXW220729C04395000,0.18,-0.17,0.05,0.25,5.0,0.2256,0.0033,0.0,320.0,4395.0,SPXW220729P04395000,516.73,0.0,559.5,568.8,0.0,0.0,-0.9963,0.0,61.0,False,True
5782,2022-07-29,SPXW220729C04400000,0.35,0.0,0.05,0.2,0.0,0.2234,0.0032,0.0,6132.0,4400.0,SPXW220729P04400000,520.86,0.0,567.4,573.3,0.0,0.2291,-0.9964,0.0,2663.0,False,True
5783,2022-07-29,SPXW220729C04405000,0.3,0.0,0.05,0.25,0.0,0.229,0.003,0.0,154.0,4405.0,SPXW220729P04405000,0.0,0.0,569.5,578.8,0.0,0.0,-0.9965,0.0,1.0,False,True
5784,2022-07-29,SPXW220729C04410000,0.3,0.0,0.05,0.25,0.0,0.2306,0.0029,0.0,903.0,4410.0,SPXW220729P04410000,583.72,0.0,574.5,583.7,0.0,0.0,-0.9966,0.0,34.0,False,True
5785,2022-07-29,SPXW220729C04415000,0.4,0.0,0.05,0.25,0.0,0.2322,0.0028,0.0,243.0,4415.0,SPXW220729P04415000,593.54,0.0,579.5,588.7,0.0,0.0,-0.9967,0.0,1.0,False,True
5786,2022-07-29,SPXW220729C04420000,0.3,0.0,0.05,0.25,0.0,0.2339,0.0027,0.0,152.0,4420.0,SPXW220729P04420000,626.5,0.0,584.5,593.7,0.0,0.0,-0.9968,0.0,536.0,False,True
5787,2022-07-29,SPXW220729C04425000,0.4,0.0,0.05,0.2,0.0,0.2316,0.0026,0.0,433.0,4425.0,SPXW220729P04425000,677.09,0.0,589.4,598.7,0.0,0.0,-0.9969,0.0,132.0,False,True
5788,2022-07-29,SPXW220729C04430000,0.35,0.0,0.05,0.2,0.0,0.2334,0.0026,0.0,133.0,4430.0,SPXW220729P04430000,554.8,0.0,594.4,603.7,0.0,0.0,-0.997,0.0,59.0,False,True
5789,2022-07-29,SPXW220729C04435000,0.35,0.0,0.05,0.2,0.0,0.2349,0.0025,0.0,122.0,4435.0,SPXW220729P04435000,394.58,0.0,599.4,608.7,0.0,0.0,-0.997,0.0,7.0,False,True
5790,2022-07-29,SPXW220729C04440000,0.25,0.0,0.0,0.2,0.0,0.2318,0.0024,0.0,228.0,4440.0,SPXW220729P04440000,550.05,0.0,604.4,613.7,0.0,0.0,-0.9971,0.0,28.0,False,True
5791,2022-07-29,SPXW220729C04445000,0.16,-0.065,0.0,0.2,1.0,0.2335,0.0023,0.0,137.0,4445.0,SPXW220729P04445000,566.58,0.0,609.4,618.7,0.0,0.0,-0.9972,0.0,36.0,False,True
5792,2022-07-29,SPXW220729C04450000,0.3,0.0,0.0,0.15,0.0,0.2293,0.0022,0.0,2266.0,4450.0,SPXW220729P04450000,554.03,0.0,615.7,623.6,0.0,0.0,-0.9973,0.0,1165.0,False,True
5793,2022-07-29,SPXW220729C04455000,0.3,0.0,0.0,0.2,0.0,0.2367,0.0022,0.0,292.0,4455.0,SPXW220729P04455000,708.39,0.0,619.4,628.7,0.0,0.0,-0.9974,0.0,7.0,False,True
5794,2022-07-29,SPXW220729C04460000,0.27,0.0,0.0,0.2,0.0,0.2383,0.0021,0.0,118.0,4460.0,SPXW220729P04460000,574.51,0.0,624.4,633.7,0.0,0.0,-0.9974,0.0,80.0,False,True
5795,2022-07-29,SPXW220729C04465000,0.12,-0.08,0.0,0.2,1.0,0.2399,0.002,0.0,209.0,4465.0,SPXW220729P04465000,698.48,0.0,629.4,638.7,0.0,0.0,-0.9975,0.0,2.0,False,True
5796,2022-07-29,SPXW220729C04470000,0.8,0.0,0.0,0.2,0.0,0.2415,0.002,0.0,73.0,4470.0,SPXW220729P04470000,669.5,0.0,634.4,643.6,0.0,0.0,-0.9975,0.0,34.0,False,True
5797,2022-07-29,SPXW220729C04475000,0.25,0.0,0.0,0.15,0.0,0.2372,0.0019,0.0,1406.0,4475.0,SPXW220729P04475000,350.1,0.0,639.4,648.6,0.0,0.0,-0.9976,0.0,202.0,False,True
5798,2022-07-29,SPXW220729C04480000,0.75,0.0,0.0,0.2,0.0,0.2447,0.0019,0.0,309.0,4480.0,SPXW220729P04480000,662.04,0.0,644.4,653.6,0.0,0.0,-0.9976,0.0,37.0,False,True
5799,2022-07-29,SPXW220729C04485000,0.23,0.0,0.0,0.2,0.0,0.2462,0.0018,0.0,93.0,4485.0,SPXW220729P04485000,675.87,0.0,649.4,658.6,0.0,0.0,-0.9977,0.0,8.0,False,True
5800,2022-07-29,SPXW220729C04490000,0.7,0.0,0.0,0.15,0.0,0.2418,0.0018,0.0,203.0,4490.0,SPXW220729P04490000,721.5,0.0,654.4,663.6,0.0,0.0,-0.9978,0.0,91.0,False,True
