,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
1310,2022-07-25 16:00:00,SPXW220725C03720000,222.36,0.0,162.0,164.6,0,0.2555,0.7698,0.0016,3.0,3720.0,SPXW220725P03720000,25.8,6.9,26.2,26.6,3,0.2559,-0.2297,0.0016,23.0,False,71379.55770048001,-547243.27570368,-0.0004758637180032,0.03816793893129771,False,20717.33767460982,159330.70353647487
1311,2022-07-25 16:00:00,SPXW220725C03725000,150.85,0.0,158.2,160.6,0,0.2549,0.7623,0.0016,10.0,3725.0,SPXW220725P03725000,28.67,9.02,27.3,27.7,20,0.2549,-0.2372,0.0016,57.0,False,237931.85900160004,-1356211.59630912,-0.0011182797373075202,0.03816793893129771,False,72052.2705620409,410697.9422036331
1312,2022-07-25 16:00:00,SPXW220725C03730000,0.0,0.0,154.3,156.7,0,0.2539,0.7546,0.0016,0.0,3730.0,SPXW220725P03730000,28.25,7.75,28.4,28.8,27,0.2542,-0.2449,0.0016,59.0,False,0.0,-1403797.9681094403,-0.0014037979681094403,0.03816793893129771,False,0.0,443042.94832707365
1313,2022-07-25 16:00:00,SPXW220725C03735000,0.0,0.0,150.4,152.9,0,0.2534,0.7467,0.0016,0.0,3735.0,SPXW220725P03735000,28.7,7.4,29.5,29.9,9,0.2536,-0.2528,0.0016,0.0,False,0.0,-0.0,0.0,0.03816793893129771,False,0.0,0.0
1314,2022-07-25 16:00:00,SPXW220725C03740000,114.9,0.0,146.6,149.1,0,0.2527,0.7387,0.0017,4.0,3740.0,SPXW220725P03740000,29.9,7.85,30.7,31.1,7,0.2528,-0.2608,0.0017,9.0,False,101121.04007568002,-227522.34017028002,-0.0001264013000946,0.03816793893129771,False,32568.75410548405,73329.0572659885
1315,2022-07-25 16:00:00,SPXW220725C03745000,0.0,0.0,142.9,145.3,0,0.2519,0.7305,0.0017,0.0,3745.0,SPXW220725P03745000,30.4,7.45,31.9,32.3,17,0.252,-0.269,0.0017,44.0,False,0.0,-1112331.44083248,-0.0011123314408324802,0.03816793893129771,False,0.0,372988.50547338487
1316,2022-07-25 16:00:00,SPXW220725C03750000,140.21,-40.94,139.2,141.5,2,0.251,0.7222,0.0018,12.0,3750.0,SPXW220725P03750000,32.81,8.96,33.1,33.5,42,0.2512,-0.2773,0.0018,162.0,False,321208.0096521601,-4336308.1303041605,-0.004015100120652,0.03816793893129771,False,105672.14702506596,1428348.0972788162
1317,2022-07-25 16:00:00,SPXW220725C03755000,173.9,0.0,135.4,137.7,0,0.25,0.7137,0.0018,11.0,3755.0,SPXW220725P03755000,33.4,8.65,34.4,34.8,28,0.2505,-0.2858,0.0018,146.0,False,294440.67551448,-3908030.78410128,-0.0036135901085868,0.03816793893129771,False,100604.39750621787,1339278.6509514758
1318,2022-07-25 16:00:00,SPXW220725C03760000,135.36,-37.69,131.7,134.1,1,0.2491,0.705,0.0018,1.0,3760.0,SPXW220725P03760000,35.4,9.7,35.7,36.1,24,0.2496,-0.2944,0.0018,14.0,False,26767.33413768,-374742.67792752007,-0.00034797534378984006,0.03816793893129771,False,9502.209834117075,133411.144210659
1319,2022-07-25 16:00:00,SPXW220725C03765000,83.78,0.0,128.0,130.4,0,0.2484,0.6962,0.0018,33.0,3765.0,SPXW220725P03765000,35.9,9.25,37.1,37.4,9,0.2488,-0.3032,0.0018,15.0,False,883322.0265434401,-401510.0120652001,0.00048181201447824,0.03816793893129771,False,326059.3389150005,148531.8413516728
1320,2022-07-25 16:00:00,SPXW220725C03770000,150.02,0.0,125.3,125.9,0,0.2476,0.6873,0.0019,52.0,3770.0,SPXW220725P03770000,38.5,10.85,38.5,38.8,5,0.2479,-0.3122,0.0019,38.0,False,1469229.2293348801,-1073667.5137447203,0.0003955617155901599,0.03816793893129771,False,533768.8656902699,390669.6150725671
1321,2022-07-25 16:00:00,SPXW220725C03775000,92.1,0.0,121.8,122.4,0,0.2468,0.6782,0.0019,3.0,3775.0,SPXW220725P03775000,37.88,9.18,39.9,40.3,4,0.2471,-0.3213,0.0019,57.0,False,84763.22476932,-1610501.2706170802,-0.00152573804584776,0.03816793893129771,False,31981.13114286119,608541.233790479
1322,2022-07-25 16:00:00,SPXW220725C03780000,98.4,0.0,118.3,118.8,0,0.2458,0.6689,0.0019,2.0,3780.0,SPXW220725P03780000,41.4,11.65,41.4,41.8,10,0.2463,-0.3306,0.0019,16.0,False,56508.81651288001,-452070.5321030401,-0.00039556171559016005,0.03816793893129771,False,22114.14676247634,177328.05179325855
1323,2022-07-25 16:00:00,SPXW220725C03790000,139.71,0.0,111.4,111.9,0,0.2441,0.65,0.002,3.0,3790.0,SPXW220725P03790000,47.2,15.3,44.5,44.9,3,0.2443,-0.3495,0.002,36.0,False,89224.4471256,-1070693.3655072004,-0.0009814689183816005,0.03816793893129771,False,35704.57405932797,428814.62404288724
1324,2022-07-25 16:00:00,SPXW220725C03795000,95.61,0.0,108.0,108.6,0,0.2432,0.6403,0.002,1.0,3795.0,SPXW220725P03795000,48.9,15.8,46.1,46.5,11,0.2437,-0.3592,0.002,15.0,False,29741.482375200005,-446122.23562800005,-0.0004163807532528,0.03816793893129771,False,12339.100127231646,185451.35775282726
1325,2022-07-25 16:00:00,SPXW220725C03800000,107.18,-34.62,104.6,105.2,1,0.2424,0.6305,0.002,44.0,3800.0,SPXW220725P03800000,46.4,12.25,47.7,48.2,102,0.2427,-0.369,0.002,105.0,False,1308625.2245087998,-3122855.6493960004,-0.0018142304248872005,0.03816793893129771,False,562914.3802141319,1344808.1516179575
1326,2022-07-25 16:00:00,SPXW220725C03805000,126.6,0.0,101.3,101.9,0,0.2415,0.6205,0.0021,19.0,3805.0,SPXW220725P03805000,52.5,16.9,49.4,49.9,11,0.2418,-0.379,0.0021,11.0,False,593342.57338524,-343514.12143356004,0.00024982845195168,0.03816793893129771,False,251848.275249433,145957.95167622252
1327,2022-07-25 16:00:00,SPXW220725C03810000,135.74,0.0,98.1,98.7,0,0.2405,0.6104,0.0021,6.0,3810.0,SPXW220725P03810000,54.0,17.15,51.2,51.6,3,0.2409,-0.3891,0.0021,39.0,False,187371.33896376003,-1217913.7032644402,-0.00103054236430068,0.03816793893129771,False,82347.54757484845,535947.4534416075
1328,2022-07-25 16:00:00,SPXW220725C03815000,92.73,-37.87,94.9,95.5,2,0.2396,0.6002,0.0021,30.0,3815.0,SPXW220725P03815000,53.25,15.05,53.0,53.4,20,0.24,-0.3993,0.0021,82.0,False,936856.6948188001,-2560741.6325047202,-0.0016238849376859201,0.03816793893129771,False,426324.7810908216,1166673.8601161032
1329,2022-07-25 16:00:00,SPXW220725C03820000,90.64,-36.31,91.7,92.3,2,0.2388,0.5898,0.0021,69.0,3820.0,SPXW220725P03820000,44.07,0.0,54.8,55.3,0,0.2391,-0.4097,0.0021,17.0,False,2154770.3980832403,-530885.46039732,0.0016238849376859204,0.03816793893129771,False,1015218.7251116965,250331.17940336934
1330,2022-07-25 16:00:00,SPXW220725C03825000,90.57,-32.73,88.6,89.2,52,0.2379,0.5793,0.0022,9.0,3825.0,SPXW220725P03825000,55.67,14.72,56.7,57.1,6,0.238,-0.4202,0.0022,75.0,False,294440.67551448004,-2453672.295954,-0.0021592316204395202,0.03816793893129771,False,137013.6339090652,1142065.3671929487
1331,2022-07-25 16:00:00,SPXW220725C03830000,86.55,-33.25,85.6,86.1,53,0.2368,0.5687,0.0022,22.0,3830.0,SPXW220725P03830000,60.65,18.3,58.6,59.1,4,0.2372,-0.4308,0.0022,31.0,False,719743.8734798402,-1014184.5489943202,-0.00029444067551448,0.03816793893129771,False,346260.93644487974,488354.8235730186
1332,2022-07-25 16:00:00,SPXW220725C03835000,106.2,0.0,82.6,83.1,0,0.2359,0.5579,0.0022,30.0,3835.0,SPXW220725P03835000,59.02,15.17,60.6,61.1,12,0.2362,-0.4415,0.0022,25.0,False,981468.9183816001,-817890.765318,0.00016357815306360007,0.03816793893129771,False,488226.9293385632,407103.47851061716
1333,2022-07-25 16:00:00,SPXW220725C03840000,77.97,-34.83,79.6,80.2,2,0.2352,0.5471,0.0022,27.0,3840.0,SPXW220725P03840000,65.2,19.8,62.6,63.1,6,0.2353,-0.4524,0.0022,31.0,False,883322.0265434401,-1014184.5489943202,-0.00013086252245088015,0.03816793893129771,False,454337.87100139994,521740.45489269594
1334,2022-07-25 16:00:00,SPXW220725C03850000,74.75,-31.15,73.9,74.4,1,0.2331,0.525,0.0022,1109.0,3850.0,SPXW220725P03850000,67.2,18.75,66.9,67.4,26,0.2333,-0.4744,0.0022,284.0,False,36281634.34950648,-9291239.094012482,0.026990395255493998,0.03816793893129771,False,19904563.90284661,5098653.973869793
1335,2022-07-25 16:00:00,SPXW220725C03855000,87.8,0.0,71.1,71.6,0,0.2321,0.5139,0.0022,32.0,3855.0,SPXW220725P03855000,67.63,17.48,69.0,69.6,5,0.2323,-0.4856,0.0022,4.0,False,1046900.1796070401,-130862.52245088002,0.0009160376571561601,0.03816793893129771,False,592907.608019623,74129.92060629492
1336,2022-07-25 16:00:00,SPXW220725C03860000,69.8,-29.5,68.3,68.9,11,0.2313,0.5026,0.0023,50.0,3860.0,SPXW220725P03860000,69.88,18.03,71.3,71.8,12,0.2315,-0.4969,0.0023,41.0,False,1710135.2365740004,-1402310.8939906803,0.0003078243425833201,0.03816793893129771,False,956189.760673645,784213.1588527496
1337,2022-07-25 16:00:00,SPXW220725C03865000,69.02,-27.08,65.6,66.2,10,0.2303,0.4912,0.0023,9.0,3865.0,SPXW220725P03865000,74.18,20.68,73.6,74.1,20,0.2305,-0.5082,0.0023,9.0,False,307824.34258332005,-307824.34258332005,0.0,0.03816793893129771,False,177540.4285197451,177563.68451316562
1338,2022-07-25 16:00:00,SPXW220725C03870000,66.37,-26.48,63.0,63.5,10,0.2291,0.4798,0.0023,28.0,3870.0,SPXW220725P03870000,76.41,21.06,75.9,76.5,2,0.2293,-0.5197,0.0023,14.0,False,957675.7324814401,-478837.86624072003,0.00047883786624072,0.03816793893129771,False,569496.3269269619,284773.39236125443
1339,2022-07-25 16:00:00,SPXW220725C03875000,82.61,0.0,60.4,60.9,0,0.2282,0.4683,0.0023,86.0,3875.0,SPXW220725P03875000,79.69,22.49,78.4,78.9,30,0.2282,-0.5312,0.0023,985.0,False,2941432.6069072806,-33689664.160507806,-0.030748231553600524,0.03816793893129771,False,1803052.9557153918,20651246.0625542
1340,2022-07-25 16:00:00,SPXW220725C03880000,91.58,0.0,57.9,58.4,0,0.2271,0.4567,0.0023,30.0,3880.0,SPXW220725P03880000,77.07,17.97,80.8,81.4,5,0.2273,-0.5428,0.0023,17.0,False,1026081.1419444003,-581445.98043516,0.00044463516150924025,0.03816793893129771,False,648061.0491863325,367235.0040295208
1341,2022-07-25 16:00:00,SPXW220725C03885000,76.89,0.0,55.4,55.9,0,0.2261,0.4451,0.0023,21.0,3885.0,SPXW220725P03885000,80.82,19.77,83.3,83.9,2,0.2262,-0.5544,0.0023,3.0,False,718256.7993610799,-102608.11419444,0.00061564868516664,0.03816793893129771,False,467230.21401619137,66745.78111841716
1342,2022-07-25 16:00:00,SPXW220725C03890000,80.51,0.0,53.0,53.5,0,0.225,0.4334,0.0023,25.0,3890.0,SPXW220725P03890000,82.25,19.25,85.9,86.5,1,0.2253,-0.5661,0.0023,30.0,False,855067.6182870002,-1026081.1419444003,-0.00017101352365740005,0.03816793893129771,False,572670.298401414,687117.2112364705
1343,2022-07-25 16:00:00,SPXW220725C03900000,51.14,-23.46,48.4,48.9,9,0.2231,0.41,0.0023,123.0,3900.0,SPXW220725P03900000,70.53,0.0,91.2,91.8,0,0.2231,-0.5895,0.0023,206.0,False,4206932.681972041,-7045757.174684881,-0.0028388244927128404,0.03816793893129771,False,2982327.6816721493,4994792.702637907
1344,2022-07-25 16:00:00,SPXW220725C03905000,45.92,-25.88,46.1,46.6,10,0.222,0.3982,0.0023,33.0,3905.0,SPXW220725P03905000,73.02,0.0,94.0,94.6,0,0.2222,-0.6013,0.0023,13.0,False,1128689.25613884,-444635.16150924,0.0006840540946296,0.03816793893129771,False,822751.5834961399,324046.1557043319
1345,2022-07-25 16:00:00,SPXW220725C03910000,64.85,0.0,43.9,44.4,0,0.2209,0.3864,0.0023,67.0,3910.0,SPXW220725P03910000,97.6,26.1,96.8,97.4,50,0.2211,-0.613,0.0023,40.0,False,2291581.21700916,-1368108.1892592001,0.0009234730277499601,0.03816793893129771,False,1716918.285418919,1024768.9197759052
1346,2022-07-25 16:00:00,SPXW220725C03915000,42.97,-23.28,41.8,42.3,1,0.2199,0.3747,0.0023,21.0,3915.0,SPXW220725P03915000,106.0,32.3,99.7,100.3,60,0.2201,-0.6248,0.0023,32.0,False,718256.7993610799,-1094486.55140736,-0.0003762297520462801,0.03816793893129771,False,552790.871181726,842102.7285175244
1347,2022-07-25 16:00:00,SPXW220725C03920000,39.76,-23.79,39.8,40.2,9,0.2187,0.363,0.0022,34.0,3920.0,SPXW220725P03920000,75.59,0.0,102.6,103.2,0,0.2189,-0.6365,0.0022,21.0,False,1112331.4408324803,-687028.2428671201,0.0004253031979653602,0.03816793893129771,False,919215.5220662892,567563.2014670933
1348,2022-07-25 16:00:00,SPXW220725C03925000,38.85,-22.1,37.8,38.2,2,0.2176,0.3514,0.0022,648.0,3925.0,SPXW220725P03925000,104.2,25.8,105.6,106.2,2,0.2179,-0.6481,0.0022,25.0,False,21199728.637042563,-817890.765318,0.020381837871724564,0.03816793893129771,False,17982293.24390494,693376.6772673323
1349,2022-07-25 16:00:00,SPXW220725C03935000,36.19,-19.66,34.0,34.4,33,0.2156,0.3282,0.0022,49.0,3935.0,SPXW220725P03935000,0.0,0.0,111.8,112.4,0,0.2158,-0.6713,0.0022,0.0,False,1603065.9000232804,-0.0,0.0016030659000232804,0.03816793893129771,False,1429894.6447960741,0.0
1350,2022-07-25 16:00:00,SPXW220725C03940000,32.48,-20.92,32.2,32.6,4,0.2146,0.3167,0.0022,522.0,3940.0,SPXW220725P03940000,141.35,0.0,115.0,115.6,0,0.2149,-0.6828,0.0022,3.0,False,17077559.179839842,-98146.89183816001,0.016979412288001684,0.03816793893129771,False,15607884.621906167,89635.34978174428
1351,2022-07-25 16:00:00,SPXW220725C03950000,29.09,-19.61,28.8,29.2,123,0.2126,0.294,0.0021,1366.0,3950.0,SPXW220725P03950000,104.05,0.0,121.6,122.2,0,0.213,-0.7055,0.0021,9.0,False,42658208.17074936,-281057.00844564004,0.042377151162303714,0.03816793893129771,False,42807179.22674045,281724.4601201061
1352,2022-07-25 16:00:00,SPXW220725C03960000,26.85,-17.45,25.6,26.0,6,0.2106,0.2718,0.0021,21.0,3960.0,SPXW220725P03960000,153.3,0.0,128.4,129.0,0,0.211,-0.7277,0.0021,3.0,False,655799.6863731601,-93685.66948188002,0.0005621140168912801,0.03816793893129771,False,688093.6480465496,98176.00279122469
1353,2022-07-25 16:00:00,SPXW220725C03965000,25.6,-16.6,24.1,24.5,2,0.2096,0.2609,0.002,8.0,3965.0,SPXW220725P03965000,134.73,0.0,131.9,132.5,0,0.21,-0.7386,0.002,3.0,False,237931.85900160004,-89224.4471256,0.00014870741187600006,0.03816793893129771,False,267790.7363636729,100289.08435806373
1354,2022-07-25 16:00:00,SPXW220725C03970000,23.27,-16.78,22.7,23.1,13,0.2088,0.2501,0.002,26.0,3970.0,SPXW220725P03970000,218.8,0.0,135.5,136.0,0,0.2092,-0.7494,0.002,1.0,False,773278.5417552002,-29741.482375200005,0.0007435370593800002,0.03816793893129771,False,887925.4123076001,34103.73602842159
1355,2022-07-25 16:00:00,SPXW220725C03975000,21.92,-16.13,21.3,21.7,9,0.2077,0.2395,0.002,726.0,3975.0,SPXW220725P03975000,103.16,0.0,139.1,139.7,0,0.2082,-0.76,0.002,2.0,False,21592316.2043952,-59482.96475040001,0.0215328332396448,0.03816793893129771,False,25304330.864738267,69582.9226422631
1356,2022-07-25 16:00:00,SPXW220725C03980000,20.5,-15.6,20.0,20.4,6,0.2068,0.2291,0.0019,28.0,3980.0,SPXW220725P03980000,115.37,0.0,141.7,144.3,0,0.2069,-0.7704,0.0019,10.0,False,791123.43118032,-282544.08256440004,0.00050857934861592,0.03816793893129771,False,994633.2727050578,355092.2727871625
1357,2022-07-25 16:00:00,SPXW220725C03990000,23.45,-9.0,17.6,17.9,3,0.205,0.2089,0.0018,29.0,3990.0,SPXW220725P03990000,0.0,0.0,149.2,151.8,0,0.2052,-0.7906,0.0018,0.0,False,776252.6899927201,-0.0,0.0007762526899927201,0.03816793893129771,False,1067686.5348738206,0.0
1358,2022-07-25 16:00:00,SPXW220725C04000000,15.5,-13.55,15.3,15.7,1112,0.2032,0.1894,0.0017,173.0,4000.0,SPXW220725P04000000,0.0,0.0,156.9,159.6,0,0.2036,-0.81,0.0017,0.0,False,4373484.983273161,-0.0,0.00437348498327316,0.03816793893129771,False,6581294.712750968,0.0
1359,2022-07-25 16:00:00,SPXW220725C04010000,13.9,-11.95,13.3,13.7,4,0.2016,0.171,0.0016,1526.0,4010.0,SPXW220725P04010000,0.0,0.0,164.9,167.7,0,0.2018,-0.8285,0.0016,0.0,False,36308401.68364417,-0.0,0.036308401683644166,0.03816793893129771,False,59739134.08231233,0.0
1360,2022-07-25 16:00:00,SPXW220725C04020000,12.52,12.52,11.5,11.9,1,0.1997,0.1535,0.0016,0.0,4020.0,SPXW220725P04020000,0.0,0.0,173.1,175.9,0,0.2002,-0.846,0.0016,0.0,False,0.0,-0.0,0.0,0.03816793893129771,False,0.0,0.0
1361,2022-07-25 16:00:00,SPXW220725C04025000,11.02,-10.63,10.7,11.0,300,0.199,0.1451,0.0015,1021.0,4025.0,SPXW220725P04025000,0.0,0.0,177.3,180.0,0,0.1994,-0.8544,0.0015,0.0,False,22774540.128809404,-0.0,0.022774540128809403,0.03816793893129771,False,41495255.47926934,0.0
1362,2022-07-25 16:00:00,SPXW220725C04050000,7.56,-8.14,7.3,7.5,4,0.1956,0.1076,0.0012,1853.0,4050.0,SPXW220725P04050000,166.23,0.0,198.7,201.6,0,0.1957,-0.8919,0.0012,16.0,False,33066580.104747362,-285518.23080192,0.032781061873945444,0.03816793893129771,False,78329199.88974854,675999.7881608531
1363,2022-07-25 16:00:00,SPXW220725C04100000,3.53,-4.12,3.1,3.3,41,0.1903,0.054,0.0008,1533.0,4100.0,SPXW220725P04100000,341.64,0.0,244.5,247.6,0,0.1917,-0.9455,0.0008,5.0,False,18237476.992472645,-59482.96475040001,0.018177994027722244,0.03816793893129771,False,64338541.998022206,208438.35628663297
1364,2022-07-25 16:00:00,SPXW220725C04200000,0.7,-0.75,0.5,0.65,4,0.1899,0.0124,0.0002,528.0,4200.0,SPXW220725P04200000,305.77,0.0,340.3,346.3,0,0.1968,-0.987,0.0002,3.0,False,1570350.2694105601,-8922.444712560002,0.0015614278246980002,0.03816793893129771,False,15082404.384562915,85237.80249388039
1365,2022-07-26 16:00:00,SPXW220726C03000000,0.0,0.0,853.1,859.8,0,0.0,0.9962,0.0,0.0,3000.0,SPXW220726P03000000,0.35,0.35,0.3,0.45,1,0.4639,-0.0033,0.0,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1366,2022-07-26 16:00:00,SPXW220726C03500000,0.0,0.0,360.3,363.3,0,0.2953,0.9498,0.0004,0.0,3500.0,SPXW220726P03500000,4.9,4.9,4.7,4.9,27,0.2939,-0.0497,0.0004,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1367,2022-07-26 16:00:00,SPXW220726C03550000,0.0,0.0,312.8,315.8,0,0.2844,0.927,0.0006,0.0,3550.0,SPXW220726P03550000,7.3,7.3,7.2,7.4,22,0.2842,-0.0725,0.0006,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1368,2022-07-26 16:00:00,SPXW220726C03600000,0.0,0.0,266.6,269.5,0,0.276,0.894,0.0008,0.0,3600.0,SPXW220726P03600000,10.6,10.6,10.9,11.2,1,0.2759,-0.1055,0.0008,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1369,2022-07-26 16:00:00,SPXW220726C03650000,0.0,0.0,222.5,225.2,0,0.2689,0.8484,0.0011,0.0,3650.0,SPXW220726P03650000,16.65,16.65,16.6,16.9,1,0.2685,-0.151,0.0011,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1370,2022-07-26 16:00:00,SPXW220726C03675000,0.0,0.0,201.3,204.0,0,0.2655,0.8204,0.0012,0.0,3675.0,SPXW220726P03675000,20.4,20.4,20.3,20.7,55,0.265,-0.179,0.0012,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1371,2022-07-26 16:00:00,SPXW220726C03725000,0.0,0.0,161.2,163.6,0,0.2581,0.7535,0.0016,0.0,3725.0,SPXW220726P03725000,30.0,30.0,30.0,30.3,2,0.2575,-0.246,0.0016,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1372,2022-07-26 16:00:00,SPXW220726C03760000,0.0,0.0,134.9,137.2,0,0.2523,0.6979,0.0018,0.0,3760.0,SPXW220726P03760000,38.31,38.31,38.6,39.1,1,0.252,-0.3015,0.0018,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1373,2022-07-26 16:00:00,SPXW220726C03770000,0.0,0.0,127.7,130.1,0,0.2507,0.6808,0.0018,0.0,3770.0,SPXW220726P03770000,41.1,41.1,41.4,41.9,1,0.2503,-0.3187,0.0018,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1374,2022-07-26 16:00:00,SPXW220726C03780000,117.6,117.6,121.4,122.0,9,0.2486,0.663,0.0019,0.0,3780.0,SPXW220726P03780000,0.0,0.0,44.4,44.8,0,0.2487,-0.3364,0.0019,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1375,2022-07-26 16:00:00,SPXW220726C03790000,115.67,115.67,114.6,115.1,2,0.2467,0.6448,0.0019,0.0,3790.0,SPXW220726P03790000,47.7,47.7,47.5,47.9,4,0.2469,-0.3546,0.0019,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1376,2022-07-26 16:00:00,SPXW220726C03800000,0.0,0.0,107.9,108.4,0,0.2449,0.626,0.002,0.0,3800.0,SPXW220726P03800000,50.9,50.9,50.8,51.2,5,0.2451,-0.3734,0.002,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1377,2022-07-26 16:00:00,SPXW220726C03810000,100.1,100.1,101.4,101.9,8,0.2432,0.6067,0.002,0.0,3810.0,SPXW220726P03810000,53.6,53.6,54.3,54.8,10,0.2434,-0.3927,0.002,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1378,2022-07-26 16:00:00,SPXW220726C03820000,0.0,0.0,95.0,95.6,0,0.2414,0.587,0.002,0.0,3820.0,SPXW220726P03820000,58.6,58.6,58.0,58.4,4,0.2415,-0.4125,0.002,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1379,2022-07-26 16:00:00,SPXW220726C03825000,93.4,93.4,91.9,92.5,4,0.2405,0.5769,0.0021,0.0,3825.0,SPXW220726P03825000,0.0,0.0,59.8,60.3,0,0.2406,-0.4225,0.0021,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1380,2022-07-26 16:00:00,SPXW220726C03830000,0.0,0.0,88.9,89.4,0,0.2394,0.5667,0.0021,0.0,3830.0,SPXW220726P03830000,61.18,61.18,61.8,62.3,3,0.2397,-0.4327,0.0021,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1381,2022-07-26 16:00:00,SPXW220726C03840000,0.0,0.0,83.0,83.4,0,0.2376,0.546,0.0021,0.0,3840.0,SPXW220726P03840000,65.22,65.22,65.8,66.3,4,0.2377,-0.4534,0.0021,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1382,2022-07-26 16:00:00,SPXW220726C03850000,79.03,79.03,77.2,77.7,5,0.2357,0.525,0.0021,0.0,3850.0,SPXW220726P03850000,69.64,69.64,70.0,70.5,8,0.2358,-0.4745,0.0021,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1383,2022-07-26 16:00:00,SPXW220726C03860000,73.46,73.46,71.6,72.1,7,0.2336,0.5035,0.0022,0.0,3860.0,SPXW220726P03860000,73.0,73.0,74.4,75.0,1,0.2338,-0.496,0.0022,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1384,2022-07-26 16:00:00,SPXW220726C03870000,67.48,67.48,66.2,66.8,2,0.2316,0.4817,0.0022,0.0,3870.0,SPXW220726P03870000,83.0,83.0,79.1,79.6,7,0.2319,-0.5177,0.0022,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1385,2022-07-26 16:00:00,SPXW220726C03875000,64.83,64.83,63.6,64.1,8,0.2306,0.4707,0.0022,0.0,3875.0,SPXW220726P03875000,0.0,0.0,81.5,81.9,0,0.2309,-0.5288,0.0022,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1386,2022-07-26 16:00:00,SPXW220726C03880000,69.9,69.9,61.1,61.6,6,0.2296,0.4596,0.0022,0.0,3880.0,SPXW220726P03880000,0.0,0.0,83.9,84.4,0,0.2298,-0.5398,0.0022,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1387,2022-07-26 16:00:00,SPXW220726C03890000,58.88,58.88,56.2,56.6,13,0.2275,0.4373,0.0022,0.0,3890.0,SPXW220726P03890000,0.0,0.0,89.0,89.5,0,0.2278,-0.5621,0.0022,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1388,2022-07-26 16:00:00,SPXW220726C03900000,54.03,54.03,51.4,51.9,6,0.2254,0.4149,0.0022,0.0,3900.0,SPXW220726P03900000,94.5,94.5,94.2,94.8,5,0.2256,-0.5846,0.0022,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1389,2022-07-26 16:00:00,SPXW220726C03910000,49.48,49.48,47.0,47.4,13,0.2233,0.3923,0.0022,0.0,3910.0,SPXW220726P03910000,0.0,0.0,99.7,100.3,0,0.2235,-0.6071,0.0022,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1390,2022-07-26 16:00:00,SPXW220726C03930000,41.8,41.8,38.7,39.1,1,0.219,0.3473,0.0021,0.0,3930.0,SPXW220726P03930000,113.8,113.8,111.4,112.0,11,0.2193,-0.6521,0.0021,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1391,2022-07-26 16:00:00,SPXW220726C03940000,35.2,35.2,34.9,35.4,3,0.217,0.3251,0.0021,0.0,3940.0,SPXW220726P03940000,0.0,0.0,117.6,118.2,0,0.2172,-0.6744,0.0021,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
1392,2022-07-26 16:00:00,SPXW220726C03950000,38.25,38.25,31.4,31.8,4,0.215,0.3031,0.002,0.0,3950.0,SPXW220726P03950000,0.0,0.0,124.1,124.7,0,0.2153,-0.6964,0.002,0.0,False,0.0,-0.0,0.0,0.04198473282442748,False,0.0,0.0
