
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Tue Jul 26 2022,SPXW220726C03725000,0,0,161.2,163.6,0,0.2581,0.7535,0.0016,0,3725.00,SPXW220726P03725000,30,30,30,30.3,2,0.2575,-0.246,0.0016,0
Tue Jul 26 2022,SPXW220726C03760000,0,0,134.9,137.2,0,0.2523,0.6979,0.0018,0,3760.00,SPXW220726P03760000,38.31,38.31,38.6,39.1,1,0.252,-0.3015,0.0018,0
Tue Jul 26 2022,SPXW220726C03770000,0,0,127.7,130.1,0,0.2507,0.6808,0.0018,0,3770.00,SPXW220726P03770000,41.1,41.1,41.4,41.9,1,0.2503,-0.3187,0.0018,0
Tue Jul 26 2022,SPXW220726C03780000,117.6,117.6,121.4,122,9,0.2486,0.663,0.0019,0,3780.00,SPXW220726P03780000,0,0,44.4,44.8,0,0.2487,-0.3364,0.0019,0
Tue Jul 26 2022,SPXW220726C03790000,115.67,115.67,114.6,115.1,2,0.2467,0.6448,0.0019,0,3790.00,SPXW220726P03790000,47.7,47.7,47.5,47.9,4,0.2469,-0.3546,0.0019,0
Tue Jul 26 2022,SPXW220726C03800000,0,0,107.9,108.4,0,0.2449,0.626,0.002,0,3800.00,SPXW220726P03800000,50.9,50.9,50.8,51.2,5,0.2451,-0.3734,0.002,0
Tue Jul 26 2022,SPXW220726C03810000,100.1,100.1,101.4,101.9,8,0.2432,0.6067,0.002,0,3810.00,SPXW220726P03810000,53.6,53.6,54.3,54.8,10,0.2434,-0.3927,0.002,0
Tue Jul 26 2022,SPXW220726C03820000,0,0,95,95.6,0,0.2414,0.587,0.002,0,3820.00,SPXW220726P03820000,58.6,58.6,58,58.4,4,0.2415,-0.4125,0.002,0
Tue Jul 26 2022,SPXW220726C03825000,93.4,93.4,91.9,92.5,4,0.2405,0.5769,0.0021,0,3825.00,SPXW220726P03825000,0,0,59.8,60.3,0,0.2406,-0.4225,0.0021,0
Tue Jul 26 2022,SPXW220726C03830000,0,0,88.9,89.4,0,0.2394,0.5667,0.0021,0,3830.00,SPXW220726P03830000,61.18,61.18,61.8,62.3,3,0.2397,-0.4327,0.0021,0
Tue Jul 26 2022,SPXW220726C03840000,0,0,83,83.4,0,0.2376,0.546,0.0021,0,3840.00,SPXW220726P03840000,65.22,65.22,65.8,66.3,4,0.2377,-0.4534,0.0021,0
Tue Jul 26 2022,SPXW220726C03850000,79.03,79.03,77.2,77.7,5,0.2357,0.525,0.0021,0,3850.00,SPXW220726P03850000,69.64,69.64,70,70.5,8,0.2358,-0.4745,0.0021,0
Tue Jul 26 2022,SPXW220726C03860000,73.46,73.46,71.6,72.1,7,0.2336,0.5035,0.0022,0,3860.00,SPXW220726P03860000,73,73,74.4,75,1,0.2338,-0.496,0.0022,0
Tue Jul 26 2022,SPXW220726C03870000,67.48,67.48,66.2,66.8,2,0.2316,0.4817,0.0022,0,3870.00,SPXW220726P03870000,83,83,79.1,79.6,7,0.2319,-0.5177,0.0022,0
Tue Jul 26 2022,SPXW220726C03875000,64.83,64.83,63.6,64.1,8,0.2306,0.4707,0.0022,0,3875.00,SPXW220726P03875000,0,0,81.5,81.9,0,0.2309,-0.5288,0.0022,0
Tue Jul 26 2022,SPXW220726C03880000,69.9,69.9,61.1,61.6,6,0.2296,0.4596,0.0022,0,3880.00,SPXW220726P03880000,0,0,83.9,84.4,0,0.2298,-0.5398,0.0022,0
Tue Jul 26 2022,SPXW220726C03890000,58.88,58.88,56.2,56.6,13,0.2275,0.4373,0.0022,0,3890.00,SPXW220726P03890000,0,0,89,89.5,0,0.2278,-0.5621,0.0022,0
Tue Jul 26 2022,SPXW220726C03900000,54.03,54.03,51.4,51.9,6,0.2254,0.4149,0.0022,0,3900.00,SPXW220726P03900000,94.5,94.5,94.2,94.8,5,0.2256,-0.5846,0.0022,0
Tue Jul 26 2022,SPXW220726C03910000,49.48,49.48,47,47.4,13,0.2233,0.3923,0.0022,0,3910.00,SPXW220726P03910000,0,0,99.7,100.3,0,0.2235,-0.6071,0.0022,0
Tue Jul 26 2022,SPXW220726C03930000,41.8,41.8,38.7,39.1,1,0.219,0.3473,0.0021,0,3930.00,SPXW220726P03930000,113.8,113.8,111.4,112,11,0.2193,-0.6521,0.0021,0
Tue Jul 26 2022,SPXW220726C03940000,35.2,35.2,34.9,35.4,3,0.217,0.3251,0.0021,0,3940.00,SPXW220726P03940000,0,0,117.6,118.2,0,0.2172,-0.6744,0.0021,0
Tue Jul 26 2022,SPXW220726C03950000,38.25,38.25,31.4,31.8,4,0.215,0.3031,0.002,0,3950.00,SPXW220726P03950000,0,0,124.1,124.7,0,0.2153,-0.6964,0.002,0
Tue Jul 26 2022,SPXW220726C03970000,25.1,25.1,25.1,25.4,3,0.211,0.2603,0.0019,0,3970.00,SPXW220726P03970000,0,0,136.8,139.3,0,0.2116,-0.7391,0.0019,0
Tue Jul 26 2022,SPXW220726C04000000,17.92,17.92,17.3,17.6,26,0.2053,0.2007,0.0017,0,4000.00,SPXW220726P04000000,0,0,158.9,161.6,0,0.2062,-0.7988,0.0017,0
Tue Jul 26 2022,SPXW220726C04050000,8.8,8.8,8.5,8.8,320,0.1973,0.1188,0.0013,0,4050.00,SPXW220726P04050000,0,0,199.9,202.9,0,0.1985,-0.8807,0.0013,0
Tue Jul 26 2022,SPXW220726C04100000,4,4,3.8,4,20,0.1916,0.0629,0.0008,0,4100.00,SPXW220726P04100000,0,0,245.1,248.2,0,0.1935,-0.9365,0.0008,0
Wed Jul 27 2022,SPXW220727C02200000,0,0,1650.4,1662.1,0,0.8249,0.9992,0,0,2200.00,SPXW220727P02200000,0.05,0,0,0.05,1,0.7645,-0.0003,0,9
Wed Jul 27 2022,SPXW220727C02400000,0,0,1450.6,1462.3,0,0.8074,0.9989,0,0,2400.00,SPXW220727P02400000,0.05,-0.025,0,0.1,7,0.6832,-0.0006,0,32
Wed Jul 27 2022,SPXW220727C02600000,0,0,1250.9,1262.5,0,0.6724,0.9984,0,0,2600.00,SPXW220727P02600000,0.15,0,0.1,0.15,2,0.6163,-0.001,0,75
Wed Jul 27 2022,SPXW220727C02800000,0,0,1056.4,1057.2,0,0.5559,0.9974,0,0,2800.00,SPXW220727P02800000,0.25,0,0.25,0.35,1,0.5492,-0.002,0,426
Wed Jul 27 2022,SPXW220727C03000000,0,0,856.8,857.6,0,0.4679,0.9952,0,0,3000.00,SPXW220727P03000000,0.55,0.075,0.45,0.55,5,0.4636,-0.0042,0,92
Wed Jul 27 2022,SPXW220727C03200000,0,0,657.5,658.3,0,0.3878,0.9892,0.0001,0,3200.00,SPXW220727P03200000,1.21,0.21,1.05,1.15,2,0.3901,-0.0102,0.0001,1321
Wed Jul 27 2022,SPXW220727C03250000,0,0,607.8,608.6,0,0.3716,0.9864,0.0001,0,3250.00,SPXW220727P03250000,1.6,0.375,1.3,1.4,6,0.3715,-0.0131,0.0001,147
Wed Jul 27 2022,SPXW220727C03300000,0,0,558.3,559,0,0.354,0.9824,0.0001,0,3300.00,SPXW220727P03300000,1.99,0.415,1.7,1.8,4,0.3554,-0.017,0.0001,141
Wed Jul 27 2022,SPXW220727C03350000,0,0,508.9,509.6,0,0.3398,0.9768,0.0002,0,3350.00,SPXW220727P03350000,2.59,0.565,2.25,2.4,7,0.3403,-0.0227,0.0002,141
Wed Jul 27 2022,SPXW220727C03400000,0,0,459.8,460.5,0,0.3251,0.9684,0.0003,0,3400.00,SPXW220727P03400000,3.56,0.885,3.1,3.3,13,0.3268,-0.031,0.0003,1207
Wed Jul 27 2022,SPXW220727C03450000,0,0,411.1,411.9,0,0.3138,0.9561,0.0004,0,3450.00,SPXW220727P03450000,4.2,0.5,4.4,4.6,2,0.3144,-0.0434,0.0004,1344
Wed Jul 27 2022,SPXW220727C03475000,0,0,387.1,387.8,0,0.3082,0.9479,0.0004,0,3475.00,SPXW220727P03475000,6.33,1.98,5.3,5.6,10,0.3096,-0.0516,0.0004,27
Wed Jul 27 2022,SPXW220727C03500000,0,0,363.2,364,0,0.3039,0.938,0.0005,0,3500.00,SPXW220727P03500000,6.4,1.2,6.5,6.7,21,0.3048,-0.0615,0.0005,125
Wed Jul 27 2022,SPXW220727C03525000,0,0,339.7,340.4,0,0.2992,0.9262,0.0006,0,3525.00,SPXW220727P03525000,7.79,1.54,7.9,8.1,26,0.3003,-0.0733,0.0006,40
Wed Jul 27 2022,SPXW220727C03560000,0,0,307.2,307.9,0,0.2933,0.906,0.0007,0,3560.00,SPXW220727P03560000,9.91,1.86,10.4,10.7,15,0.2948,-0.0935,0.0007,3
Wed Jul 27 2022,SPXW220727C03570000,301.3,-44.85,297.1,299.9,4,0.2925,0.8993,0.0007,0,3570.00,SPXW220727P03570000,10.7,2,11.3,11.5,14,0.2932,-0.1002,0.0007,22
Wed Jul 27 2022,SPXW220727C03580000,0,0,289,289.7,0,0.2904,0.8922,0.0008,0,3580.00,SPXW220727P03580000,12.08,2.73,12.2,12.5,15,0.2916,-0.1072,0.0008,13
Wed Jul 27 2022,SPXW220727C03590000,0,0,280,280.7,0,0.289,0.8847,0.0008,0,3590.00,SPXW220727P03590000,13.08,3.03,13.2,13.5,13,0.2902,-0.1147,0.0008,29
Wed Jul 27 2022,SPXW220727C03600000,271,-47.35,270,272.9,2,0.2881,0.8768,0.0009,9,3600.00,SPXW220727P03600000,13.49,2.74,14.2,14.5,15,0.2886,-0.1226,0.0009,273
Wed Jul 27 2022,SPXW220727C03610000,264.8,-44.4,261.2,264.1,5,0.2866,0.8684,0.0009,2,3610.00,SPXW220727P03610000,14.66,3.01,15.4,15.7,11,0.2875,-0.131,0.0009,20
Wed Jul 27 2022,SPXW220727C03620000,254,-46.05,252.6,255.3,5,0.2856,0.8596,0.001,0,3620.00,SPXW220727P03620000,16.43,3.88,16.6,16.9,70,0.2859,-0.1399,0.001,4
Wed Jul 27 2022,SPXW220727C03625000,248.9,-46.7,248.2,250.9,5,0.2846,0.855,0.001,0,3625.00,SPXW220727P03625000,16.81,0,17.3,17.6,0,0.2852,-0.1444,0.001,40
Wed Jul 27 2022,SPXW220727C03630000,244.6,-46.4,244,246.6,5,0.2843,0.8503,0.001,0,3630.00,SPXW220727P03630000,17.81,4.26,17.9,18.2,9,0.2844,-0.1492,0.001,3
Wed Jul 27 2022,SPXW220727C03640000,0,0,236.3,236.9,0,0.2826,0.8405,0.001,0,3640.00,SPXW220727P03640000,18.12,3.57,19.3,19.7,9,0.283,-0.159,0.001,49
Wed Jul 27 2022,SPXW220727C03650000,0,0,227.8,228.5,0,0.2812,0.8302,0.0011,0,3650.00,SPXW220727P03650000,19.81,4.26,20.8,21.2,12,0.2819,-0.1692,0.0011,745
Wed Jul 27 2022,SPXW220727C03660000,224.7,-39.65,218.5,221.1,5,0.28,0.8195,0.0012,0,3660.00,SPXW220727P03660000,21.31,4.61,22.4,22.8,10,0.2805,-0.18,0.0012,23
Wed Jul 27 2022,SPXW220727C03665000,0,0,215.2,215.9,0,0.2791,0.8139,0.0012,0,3665.00,SPXW220727P03665000,23.4,6.1,23.2,23.6,9,0.2796,-0.1855,0.0012,3
Wed Jul 27 2022,SPXW220727C03670000,200.03,0,211.1,211.8,0,0.2783,0.8083,0.0012,1,3670.00,SPXW220727P03670000,24.4,6.5,24.1,24.5,13,0.279,-0.1912,0.0012,23
Wed Jul 27 2022,SPXW220727C03675000,252.06,0,207,207.7,0,0.2777,0.8025,0.0012,9,3675.00,SPXW220727P03675000,25.3,6.7,25,25.4,12,0.2784,-0.197,0.0012,89
Wed Jul 27 2022,SPXW220727C03680000,0,0,202.9,203.6,0,0.2771,0.7965,0.0012,0,3680.00,SPXW220727P03680000,26.1,6.85,25.9,26.3,70,0.2776,-0.2029,0.0012,12
Wed Jul 27 2022,SPXW220727C03685000,0,0,198.9,199.5,0,0.2764,0.7905,0.0013,0,3685.00,SPXW220727P03685000,25.8,5.8,26.8,27.2,6,0.2767,-0.209,0.0013,7
Wed Jul 27 2022,SPXW220727C03690000,0,0,194.9,195.5,0,0.2758,0.7843,0.0013,0,3690.00,SPXW220727P03690000,26.67,5.97,27.8,28.2,6,0.2761,-0.2151,0.0013,24
Wed Jul 27 2022,SPXW220727C03695000,0,0,190.9,191.5,0,0.275,0.778,0.0013,0,3695.00,SPXW220727P03695000,27.58,6.18,28.8,29.2,11,0.2754,-0.2214,0.0013,15
Wed Jul 27 2022,SPXW220727C03700000,186.47,-43.33,185.8,188.5,1,0.2742,0.7716,0.0014,4,3700.00,SPXW220727P03700000,31.45,9.35,29.8,30.2,5,0.2746,-0.2278,0.0014,234
Wed Jul 27 2022,SPXW220727C03705000,178.67,0,183,183.6,0,0.2736,0.7651,0.0014,6,3705.00,SPXW220727P03705000,29.8,6.85,30.9,31.3,8,0.274,-0.2344,0.0014,17
Wed Jul 27 2022,SPXW220727C03710000,0,0,179.1,179.7,0,0.2727,0.7584,0.0014,0,3710.00,SPXW220727P03710000,32,8.25,32,32.4,12,0.2733,-0.241,0.0014,22
Wed Jul 27 2022,SPXW220727C03715000,171.42,0,175.2,175.8,0,0.2721,0.7516,0.0014,7,3715.00,SPXW220727P03715000,31.32,6.77,33.1,33.5,13,0.2725,-0.2478,0.0014,22
Wed Jul 27 2022,SPXW220727C03720000,162.3,0,171.4,172,0,0.2713,0.7447,0.0014,5,3720.00,SPXW220727P03720000,33.1,7.75,34.3,34.6,9,0.2715,-0.2547,0.0014,19
Wed Jul 27 2022,SPXW220727C03725000,120.45,0,167.5,168.2,0,0.2706,0.7377,0.0015,1,3725.00,SPXW220727P03725000,34.9,8.8,35.4,35.8,10,0.2708,-0.2618,0.0015,77
Wed Jul 27 2022,SPXW220727C03730000,117.5,0,163.8,164.4,0,0.2698,0.7306,0.0015,2,3730.00,SPXW220727P03730000,37.12,9.97,36.6,37,67,0.27,-0.2689,0.0015,4
Wed Jul 27 2022,SPXW220727C03735000,0,0,160,160.7,0,0.269,0.7233,0.0015,0,3735.00,SPXW220727P03735000,38.3,10.3,37.9,38.3,15,0.2695,-0.2762,0.0015,7
Wed Jul 27 2022,SPXW220727C03740000,185.68,0,156.3,156.9,0,0.2683,0.7159,0.0016,4,3740.00,SPXW220727P03740000,38.1,9.15,39.2,39.6,3,0.2688,-0.2836,0.0016,8
Wed Jul 27 2022,SPXW220727C03745000,166.2,0,152.6,153.2,0,0.2675,0.7084,0.0016,11,3745.00,SPXW220727P03745000,41.2,11.2,40.5,40.9,12,0.268,-0.2911,0.0016,14
Wed Jul 27 2022,SPXW220727C03750000,183.5,0,149,149.6,0,0.2667,0.7008,0.0016,12,3750.00,SPXW220727P03750000,42.1,11.1,41.8,42.2,11,0.267,-0.2987,0.0016,424
Wed Jul 27 2022,SPXW220727C03755000,160.6,0,145.3,146,0,0.2659,0.693,0.0016,7,3755.00,SPXW220727P03755000,40.91,8.91,43.2,43.6,6,0.2663,-0.3064,0.0016,108
Wed Jul 27 2022,SPXW220727C03760000,159,0,141.8,142.3,0,0.2649,0.6852,0.0016,50,3760.00,SPXW220727P03760000,43.4,10.45,44.6,45,3,0.2654,-0.3143,0.0016,21
Wed Jul 27 2022,SPXW220727C03765000,153.8,0,138.2,138.8,0,0.2642,0.6772,0.0017,7,3765.00,SPXW220727P03765000,43.7,9.6,46,46.5,2,0.2646,-0.3223,0.0017,18
Wed Jul 27 2022,SPXW220727C03770000,167.79,0,134.7,135.3,0,0.2633,0.6691,0.0017,19,3770.00,SPXW220727P03770000,47.9,12.75,47.5,47.9,3,0.2636,-0.3304,0.0017,15
Wed Jul 27 2022,SPXW220727C03775000,178.4,0,131.2,131.8,0,0.2625,0.6609,0.0017,50,3775.00,SPXW220727P03775000,47.55,11.15,49,49.5,8,0.2629,-0.3386,0.0017,8
Wed Jul 27 2022,SPXW220727C03780000,117.97,0,127.8,128.4,0,0.2616,0.6525,0.0017,19,3780.00,SPXW220727P03780000,52.31,14.86,50.6,51,1,0.262,-0.3469,0.0017,38
Wed Jul 27 2022,SPXW220727C03785000,138.5,0,124.4,125,0,0.2608,0.6441,0.0018,16,3785.00,SPXW220727P03785000,50.6,11.8,52.2,52.6,2,0.2612,-0.3553,0.0018,18
Wed Jul 27 2022,SPXW220727C03790000,160.73,0,121,121.6,0,0.2599,0.6356,0.0018,22,3790.00,SPXW220727P03790000,57.31,17.31,53.8,54.2,12,0.2602,-0.3639,0.0018,13
Wed Jul 27 2022,SPXW220727C03795000,121.41,-32.54,117.7,118.3,6,0.259,0.6269,0.0018,23,3795.00,SPXW220727P03795000,52.72,11.47,55.5,55.9,1,0.2594,-0.3725,0.0018,9
Wed Jul 27 2022,SPXW220727C03800000,115.91,-34.29,114.4,115,4,0.2582,0.6182,0.0018,29,3800.00,SPXW220727P03800000,55.84,13.24,57.2,57.6,6,0.2585,-0.3813,0.0018,365
Wed Jul 27 2022,SPXW220727C03805000,86.9,0,111.2,111.7,0,0.2571,0.6093,0.0018,3,3805.00,SPXW220727P03805000,56.02,12.17,59,59.4,1,0.2576,-0.3902,0.0018,27
Wed Jul 27 2022,SPXW220727C03810000,113,-29.95,108,108.5,1,0.2562,0.6003,0.0018,74,3810.00,SPXW220727P03810000,49.21,0,60.7,61.2,0,0.2567,-0.3992,0.0018,19
Wed Jul 27 2022,SPXW220727C03815000,98.9,0,104.8,105.4,0,0.2555,0.5912,0.0019,19,3815.00,SPXW220727P03815000,59.52,12.92,62.6,63,1,0.2558,-0.4082,0.0019,26
Wed Jul 27 2022,SPXW220727C03820000,103.49,-32.26,101.7,102.2,1,0.2543,0.5821,0.0019,55,3820.00,SPXW220727P03820000,64.15,16.1,64.4,64.9,1,0.2548,-0.4174,0.0019,67
Wed Jul 27 2022,SPXW220727C03825000,131.5,0,98.6,99.2,0,0.2536,0.5728,0.0019,43,3825.00,SPXW220727P03825000,64.45,14.95,66.4,66.8,1,0.2538,-0.4267,0.0019,26
Wed Jul 27 2022,SPXW220727C03850000,85.53,-29.67,83.9,84.4,40,0.2487,0.525,0.002,58,3850.00,SPXW220727P03850000,78.66,21.31,76.6,77.1,4,0.2492,-0.4744,0.002,52
Wed Jul 27 2022,SPXW220727C03860000,82,-26.6,78.4,78.8,8,0.2466,0.5053,0.002,62,3860.00,SPXW220727P03860000,79.45,18.65,81,81.5,252,0.2472,-0.4941,0.002,25
Wed Jul 27 2022,SPXW220727C03865000,76.81,-28.54,75.6,76,12,0.2457,0.4954,0.002,24,3865.00,SPXW220727P03865000,64.25,0,83.3,83.8,0,0.2463,-0.5041,0.002,6
Wed Jul 27 2022,SPXW220727C03870000,75.46,-26.74,73,73.4,20,0.2446,0.4853,0.002,139,3870.00,SPXW220727P03870000,90.6,26.2,85.6,86.1,1,0.2452,-0.5141,0.002,46
Wed Jul 27 2022,SPXW220727C03875000,71.17,-27.88,70.3,70.7,4,0.2436,0.4752,0.002,95,3875.00,SPXW220727P03875000,93.32,26.97,88,88.5,1,0.244,-0.5242,0.002,31
Wed Jul 27 2022,SPXW220727C03880000,71.1,-24.85,67.7,68.2,7,0.2425,0.4651,0.002,21,3880.00,SPXW220727P03880000,87.62,19.37,90.4,90.9,7,0.2432,-0.5344,0.002,6
Wed Jul 27 2022,SPXW220727C03885000,68.08,-24.97,65.2,65.6,1,0.2414,0.4549,0.002,7,3885.00,SPXW220727P03885000,68.8,0,92.8,93.4,0,0.242,-0.5446,0.002,19
Wed Jul 27 2022,SPXW220727C03890000,63.95,-26.1,62.7,63.2,67,0.2405,0.4446,0.002,111,3890.00,SPXW220727P03890000,80.73,0,95.3,95.9,0,0.2409,-0.5548,0.002,15
Wed Jul 27 2022,SPXW220727C03895000,62.04,-24.91,60.3,60.7,10,0.2394,0.4343,0.002,46,3895.00,SPXW220727P03895000,90.3,0,97.9,98.5,0,0.2399,-0.5651,0.002,16
Wed Jul 27 2022,SPXW220727C03900000,58.5,-25.55,57.9,58.4,25,0.2384,0.424,0.002,110,3900.00,SPXW220727P03900000,97.54,21.24,100.5,101.1,7,0.2388,-0.5754,0.002,79
Wed Jul 27 2022,SPXW220727C03910000,55.16,-23.29,53.3,53.8,18,0.2363,0.4033,0.002,717,3910.00,SPXW220727P03910000,78.1,0,105.9,106.5,0,0.2368,-0.5962,0.002,23
Wed Jul 27 2022,SPXW220727C03915000,77.38,0,51.1,51.5,0,0.2352,0.3929,0.002,10,3915.00,SPXW220727P03915000,110.34,27.44,108.7,109.2,1,0.2358,-0.6066,0.002,16
Wed Jul 27 2022,SPXW220727C03920000,49.5,-23.5,48.9,49.4,21,0.2342,0.3825,0.002,34,3920.00,SPXW220727P03920000,113.19,27.99,111.5,112.1,1,0.2346,-0.6169,0.002,21
Wed Jul 27 2022,SPXW220727C03925000,46.42,-23.93,46.8,47.2,4,0.233,0.3721,0.002,1418,3925.00,SPXW220727P03925000,89.5,0,114.4,115,0,0.2336,-0.6273,0.002,37
Wed Jul 27 2022,SPXW220727C03930000,46.7,-21,44.8,45.2,16,0.2321,0.3618,0.002,52,3930.00,SPXW220727P03930000,91.7,0,117.3,117.9,0,0.2325,-0.6377,0.002,27
Wed Jul 27 2022,SPXW220727C03935000,45.03,-20.07,42.8,43.2,6,0.2309,0.3514,0.002,1,3935.00,SPXW220727P03935000,0,0,120.3,120.9,0,0.2314,-0.648,0.002,0
Wed Jul 27 2022,SPXW220727C03940000,43.3,-19.3,40.8,41.2,11,0.2298,0.3411,0.002,263,3940.00,SPXW220727P03940000,113.4,0,123.3,123.9,0,0.2304,-0.6583,0.002,17
Wed Jul 27 2022,SPXW220727C03950000,39.45,-18.3,37.1,37.5,19,0.2279,0.3206,0.0019,1039,3950.00,SPXW220727P03950000,98,0,129.6,130.2,0,0.2283,-0.6788,0.0019,9
Wed Jul 27 2022,SPXW220727C03955000,34.8,-20.6,35.3,35.7,3,0.2268,0.3104,0.0019,0,3955.00,SPXW220727P03955000,130.3,27.7,132.8,133.4,6,0.2272,-0.689,0.0019,0
Wed Jul 27 2022,SPXW220727C03960000,35.7,-17.4,33.5,34,16,0.2258,0.3004,0.0019,83,3960.00,SPXW220727P03960000,117.3,0,136.1,136.7,0,0.2264,-0.6991,0.0019,12
Wed Jul 27 2022,SPXW220727C03965000,32.7,-18.2,31.9,32.3,18,0.2247,0.2904,0.0019,0,3965.00,SPXW220727P03965000,0,0,139.4,140,0,0.2252,-0.7091,0.0019,0
Wed Jul 27 2022,SPXW220727C03970000,32.36,-16.34,30.3,30.7,38,0.2238,0.2804,0.0018,67,3970.00,SPXW220727P03970000,133.2,0,142.8,143.4,0,0.2243,-0.719,0.0018,7
Wed Jul 27 2022,SPXW220727C03975000,30.47,-16.18,28.7,29.1,39,0.2226,0.2706,0.0018,215,3975.00,SPXW220727P03975000,133.6,0,146.2,146.8,0,0.2232,-0.7289,0.0018,20
Wed Jul 27 2022,SPXW220727C03980000,27.5,-17,27.2,27.6,29,0.2217,0.2609,0.0018,1,3980.00,SPXW220727P03980000,0,0,149.7,150.3,0,0.2223,-0.7386,0.0018,0
Wed Jul 27 2022,SPXW220727C03990000,24.4,-16.15,24.4,24.7,39,0.2197,0.2418,0.0017,19,3990.00,SPXW220727P03990000,0,0,156.8,157.4,0,0.2202,-0.7577,0.0017,0
Wed Jul 27 2022,SPXW220727C04000000,23.01,-13.89,21.7,22.1,36,0.2177,0.2232,0.0017,103,4000.00,SPXW220727P04000000,0,0,164.1,164.8,0,0.2185,-0.7762,0.0017,0
Wed Jul 27 2022,SPXW220727C04010000,20.6,-12.8,19.3,19.7,40,0.2158,0.2053,0.0016,1,4010.00,SPXW220727P04010000,0,0,171.7,172.4,0,0.2166,-0.7942,0.0016,0
Wed Jul 27 2022,SPXW220727C04020000,18.61,18.61,17.1,17.4,27,0.2141,0.188,0.0015,0,4020.00,SPXW220727P04020000,0,0,179.5,180.2,0,0.2148,-0.8114,0.0015,0
Wed Jul 27 2022,SPXW220727C04025000,16.67,-12.03,16.1,16.4,54,0.2134,0.1797,0.0015,1,4025.00,SPXW220727P04025000,0,0,183.4,184.1,0,0.2141,-0.8198,0.0015,0
Wed Jul 27 2022,SPXW220727C04050000,12.11,-9.69,11.6,11.9,118,0.2092,0.141,0.0013,1091,4050.00,SPXW220727P04050000,293.14,0,202.9,205.7,0,0.2102,-0.8585,0.0013,20
Wed Jul 27 2022,SPXW220727C04100000,6.41,-5.44,5.7,5.9,3,0.2028,0.0804,0.0009,1159,4100.00,SPXW220727P04100000,338.9,0,246.9,249.8,0,0.2051,-0.919,0.0009,20
Wed Jul 27 2022,SPXW220727C04200000,1.47,-1.43,1.2,1.3,11,0.1981,0.0222,0.0003,197,4200.00,SPXW220727P04200000,345.77,50.97,342.1,345.2,50,0.2021,-0.9773,0.0003,0
Wed Jul 27 2022,SPXW220727C04300000,0.37,-0.33,0.25,0.4,2,0.2053,0.007,0.0001,25,4300.00,SPXW220727P04300000,426.06,0,439.8,446.6,0,0.2398,-0.9924,0.0001,2
Fri Jul 29 2022,SPXW220729C02100000,0,0,1752.1,1758.7,0,0.8972,0.9992,0,0,2100.00,SPXW220729P02100000,0.05,0,0,0.1,21,0.8152,-0.0003,0,23433
Fri Jul 29 2022,SPXW220729C02200000,0,0,1652.2,1658.9,0,0.8471,0.999,0,0,2200.00,SPXW220729P02200000,0.05,-0.025,0,0.05,20,0.721,-0.0004,0,530
Fri Jul 29 2022,SPXW220729C02250000,0,0,1602.3,1608.9,0,0.8137,0.999,0,0,2250.00,SPXW220729P02250000,0.05,0,0.05,0.1,13,0.7489,-0.0005,0,343
Fri Jul 29 2022,SPXW220729C02400000,0,0,1452.5,1459.1,0,0.7322,0.9987,0,0,2400.00,SPXW220729P02400000,0.1,0,0.05,0.15,3,0.6788,-0.0008,0,6334
Fri Jul 29 2022,SPXW220729C02450000,0,0,1402.5,1409.2,0,0.7013,0.9986,0,0,2450.00,SPXW220729P02450000,0.1,-0.025,0.1,0.15,2,0.6628,-0.0009,0,898
Fri Jul 29 2022,SPXW220729C02700000,0,0,1153,1159.6,0,0.5908,0.9975,0,0,2700.00,SPXW220729P02700000,0.3,0.05,0.25,0.35,85,0.5719,-0.002,0,7215
Fri Jul 29 2022,SPXW220729C02750000,0,0,1103,1109,0,0,0.9972,0,0,2750.00,SPXW220729P02750000,0.35,0.05,0.3,0.4,5,0.5529,-0.0024,0,3214
Fri Jul 29 2022,SPXW220729C02800000,0,0,1053.2,1059.1,0,0,0.9967,0,0,2800.00,SPXW220729P02800000,0.4,0.025,0.35,0.45,31,0.5328,-0.0028,0,8181
Fri Jul 29 2022,SPXW220729C02850000,0,0,1003.3,1009.2,0,0,0.9962,0,0,2850.00,SPXW220729P02850000,0.45,0.05,0.4,0.5,10,0.5119,-0.0033,0,2002
Fri Jul 29 2022,SPXW220729C02950000,0,0,903.6,910,0,0.4462,0.9947,0,0,2950.00,SPXW220729P02950000,0.6,0.05,0.55,0.7,19,0.475,-0.0048,0,1147
Fri Jul 29 2022,SPXW220729C02975000,0,0,878.6,885,0,0.4608,0.9942,0,0,2975.00,SPXW220729P02975000,0.8,0.2,0.65,0.75,6,0.4673,-0.0053,0,1679
Fri Jul 29 2022,SPXW220729C03000000,883.87,0,853.7,860.2,0,0.4567,0.9937,0,17,3000.00,SPXW220729P03000000,0.75,0.075,0.7,0.8,1047,0.4573,-0.0058,0,9183
Fri Jul 29 2022,SPXW220729C03050000,0,0,804,810.3,0,0.4388,0.9924,0,0,3050.00,SPXW220729P03050000,0.9,0.1,0.85,0.95,5,0.4396,-0.0071,0,1077
